reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.01,349
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.025,774
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.05,2226
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.1,3694
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.15,4272
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.2,4876
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.25,5703
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.3,6412
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.35,6425
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.4,6469
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.45,6519
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.5,6525
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.55,6601
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.6,6640
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.65,6681
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.7,6802
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.75,6952
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.8,7131
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.85,7188
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.9,7258
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.95,7283
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.975,7346
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.99,8232
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.01,300
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.025,751
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.05,2071
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.1,3134
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.15,5481
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.2,6012
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.25,6904
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.3,8227
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.35,8277
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.4,8811
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.45,8904
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.5,9075
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.55,9451
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.6,9467
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.65,9476
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.7,9525
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.75,9558
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.8,9616
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.85,9808
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.9,10131
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.95,10142
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.975,10197
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.99,10220
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.01,341
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.025,701
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.05,1852
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.1,3005
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.15,4435
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.2,7470
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.25,8087
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.3,11597
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.35,12151
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.4,12266
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.45,12440
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.5,14207
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.55,14525
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.6,14604
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.65,15152
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.7,15632
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.75,15673
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.8,15842
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.85,16143
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.9,16205
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.95,17043
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.975,17492
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.99,19388
