reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.01,351
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.025,841
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.05,4144
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.1,9407
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.15,16919
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.2,22271
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.25,28005
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.3,29829
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.35,30247
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.4,30885
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.45,31499
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.5,31664
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.55,31712
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.6,32561
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.65,33090
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.7,34250
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.75,34473
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.8,35332
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.85,35664
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.9,35887
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.95,36623
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.975,39127
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.99,40460
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.01,339
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.025,864
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.05,2340
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.1,6944
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.15,14349
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.2,16854
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.25,24197
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.3,26796
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.35,27540
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.4,27817
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.45,29503
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.5,29618
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.55,30149
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.6,32366
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.65,32865
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.7,33489
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.75,34010
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.8,36760
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.85,37194
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.9,39087
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.95,39806
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.975,40328
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.99,41313
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.01,344
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.025,693
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.05,1740
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.1,5031
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.15,12127
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.2,16853
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.25,19965
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.3,21068
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.35,27466
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.4,29327
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.45,30659
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.5,31362
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.55,34285
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.6,34614
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.65,36233
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.7,36286
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.75,36909
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.8,37559
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.85,37593
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.9,42018
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.95,42840
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.975,44300
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.99,45536
