reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.01,375
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.025,865
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.05,3029
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.1,12218
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.15,19713
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.2,20279
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.25,20437
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.3,20701
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.35,20798
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.4,21452
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.45,21611
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.5,24384
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.55,24556
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.6,25043
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.65,25174
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.7,25297
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.75,25440
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.8,25785
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.85,26097
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.9,26441
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.95,27751
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.975,27934
2026-01-17,wk inc flu hosp,1,2026-01-24,US,quantile,0.99,29930
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.01,315
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.025,898
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.05,2934
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.1,11317
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.15,15264
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.2,15327
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.25,17932
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.3,18043
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.35,18738
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.4,20399
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.45,22084
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.5,22087
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.55,22878
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.6,23350
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.65,23475
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.7,23849
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.75,24114
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.8,24833
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.85,27781
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.9,27982
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.95,29400
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.975,32163
2026-01-17,wk inc flu hosp,2,2026-01-31,US,quantile,0.99,39722
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.01,363
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.025,785
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.05,2307
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.1,6043
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.15,10652
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.2,10919
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.25,12719
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.3,14977
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.35,18863
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.4,19805
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.45,20354
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.5,20857
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.55,21132
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.6,21322
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.65,21873
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.7,21925
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.75,22614
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.8,22723
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.85,24122
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.9,28383
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.95,30826
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.975,31153
2026-01-17,wk inc flu hosp,3,2026-02-07,US,quantile,0.99,33866
