reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.01,350
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.025,934
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.05,2674
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.1,9377
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.15,9521
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.2,10546
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.25,10762
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.3,11325
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.35,12688
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.4,12855
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.45,13243
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.5,13437
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.55,13553
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.6,13677
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.65,13943
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.7,13999
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.75,14114
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.8,14428
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.85,14464
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.9,14932
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.95,18062
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.975,20133
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.99,22872
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.01,337
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.025,996
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.05,2898
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.1,5683
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.15,6878
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.2,7805
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.25,9524
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.3,10193
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.35,11300
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.4,12183
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.45,12288
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.5,13035
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.55,13506
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.6,15664
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.65,16612
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.7,16703
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.75,16780
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.8,16956
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.85,17447
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.9,17909
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.95,21900
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.975,25266
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.99,27510
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.01,343
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.025,1054
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.05,2297
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.1,5378
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.15,6218
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.2,7715
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.25,9223
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.3,9524
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.35,10347
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.4,11240
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.45,12846
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.5,13331
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.55,13770
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.6,14427
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.65,14901
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.7,15013
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.75,15516
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.8,15682
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.85,16011
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.9,17119
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.95,23920
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.975,29341
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.99,29516
