reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.01,350
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.025,951
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.05,1342
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.1,1399
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.15,1452
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.2,1466
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.25,1471
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.3,1488
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.35,1492
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.4,1507
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.45,1562
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.5,1566
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.55,1623
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.6,1624
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.65,1749
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.7,1786
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.75,1800
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.8,1820
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.85,1987
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.9,2094
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.95,2125
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.975,2793
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.99,8387
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.01,569
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.025,800
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.05,960
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.1,1074
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.15,1090
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.2,1117
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.25,1143
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.3,1146
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.35,1169
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.4,1232
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.45,1286
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.5,1380
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.55,1388
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.6,1399
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.65,1408
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.7,1458
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.75,1502
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.8,1649
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.85,1674
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.9,1787
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.95,1983
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.975,2640
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.99,12393
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.01,655
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.025,742
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.05,869
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.1,940
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.15,947
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.2,960
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.25,971
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.3,1007
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.35,1011
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.4,1020
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.45,1032
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.5,1264
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.55,1294
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.6,1499
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.65,1533
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.7,1584
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.75,1909
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.8,1949
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.85,2545
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.9,2661
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.95,2894
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.975,2979
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.99,8630
