reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.01,404
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.025,788
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.05,977
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.1,1196
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.15,1330
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.2,1504
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.25,1539
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.3,1539
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.35,1539
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.4,1614
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.45,1620
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.5,1631
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.55,1659
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.6,1683
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.65,1723
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.7,1742
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.75,1745
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.8,1818
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.85,2020
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.9,2039
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.95,2127
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.975,2280
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.99,6829
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.01,657
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.025,783
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.05,1015
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.1,1090
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.15,1243
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.2,1554
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.25,1832
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.3,1840
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.35,1850
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.4,1883
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.45,1908
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.5,1976
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.55,2058
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.6,2119
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.65,2180
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.7,2297
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.75,2393
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.8,2444
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.85,2640
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.9,2764
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.95,3038
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.975,3373
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.99,10569
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.01,467
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.025,710
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.05,900
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.1,1080
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.15,1281
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.2,1834
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.25,1989
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.3,2233
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.35,2424
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.4,2461
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.45,2615
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.5,2706
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.55,2710
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.6,2754
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.65,2896
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.7,3122
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.75,3172
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.8,3200
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.85,3250
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.9,3732
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.95,4730
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.975,5474
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.99,10699
