reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.01,352
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.025,748
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.05,3243
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.1,12286
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.15,13201
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.2,13371
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.25,13617
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.3,13809
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.35,13822
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.4,14179
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.45,14619
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.5,14688
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.55,14870
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.6,14902
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.65,15297
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.7,15543
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.75,15634
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.8,15644
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.85,16197
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.9,17210
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.95,18676
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.975,20056
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.99,20210
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.01,347
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.025,922
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.05,3094
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.1,8531
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.15,9246
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.2,9407
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.25,9663
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.3,10771
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.35,11812
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.4,12079
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.45,12422
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.5,12440
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.55,12757
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.6,12858
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.65,12970
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.7,13242
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.75,14841
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.8,15329
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.85,15410
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.9,18049
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.95,21205
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.975,26232
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.99,27279
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.01,330
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.025,918
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.05,2301
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.1,7283
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.15,7642
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.2,8471
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.25,8871
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.3,9316
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.35,10205
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.4,10280
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.45,10307
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.5,10698
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.55,10838
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.6,11384
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.65,11732
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.7,11778
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.75,12060
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.8,12679
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.85,12918
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.9,16323
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.95,17851
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.975,24539
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.99,27261
