reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.01,755
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.025,862
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.05,906
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.1,1024
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.15,1050
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.2,1107
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.25,1132
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.3,1166
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.35,1204
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.4,1235
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.45,1239
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.5,1265
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.55,1367
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.6,1383
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.65,1388
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.7,1453
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.75,1547
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.8,1635
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.85,1696
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.9,1709
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.95,1916
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.975,2466
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.99,6841
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.01,630
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.025,774
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.05,791
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.1,841
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.15,854
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.2,927
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.25,993
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.3,995
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.35,998
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.4,1044
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.45,1083
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.5,1088
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.55,1152
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.6,1252
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.65,1274
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.7,1331
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.75,1367
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.8,1404
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.85,1663
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.9,1937
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.95,2115
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.975,2372
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.99,8732
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.01,497
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.025,611
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.05,728
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.1,756
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.15,765
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.2,818
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.25,845
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.3,863
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.35,908
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.4,908
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.45,956
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.5,966
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.55,1029
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.6,1058
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.65,1102
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.7,1152
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.75,1185
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.8,1469
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.85,1479
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.9,1690
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.95,2502
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.975,2784
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.99,11503
