reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.01,354
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.025,804
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.05,2577
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.1,2966
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.15,3033
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.2,3050
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.25,3173
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.3,3294
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.35,3337
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.4,3347
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.45,3359
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.5,3625
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.55,3629
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.6,3797
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.65,3951
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.7,3989
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.75,3992
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.8,4043
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.85,4466
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.9,4795
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.95,4891
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.975,5054
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.99,8529
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.01,325
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.025,1057
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.05,2164
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.1,2172
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.15,2474
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.2,2599
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.25,2604
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.3,2659
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.35,2791
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.4,2969
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.45,3021
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.5,3122
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.55,3159
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.6,3196
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.65,3306
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.7,3319
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.75,3575
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.8,3645
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.85,3691
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.9,4013
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.95,4944
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.975,6206
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.99,11924
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.01,378
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.025,839
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.05,1763
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.1,1813
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.15,1837
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.2,1913
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.25,1973
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.3,2007
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.35,2019
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.4,2158
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.45,2368
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.5,2607
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.55,2693
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.6,2786
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.65,2943
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.7,3305
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.75,3390
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.8,3421
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.85,3512
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.9,3578
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.95,4445
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.975,5233
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.99,13795
