reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.01,364
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.025,747
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.05,2138
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.1,5539
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.15,5992
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.2,7868
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.25,8738
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.3,8939
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.35,9044
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.4,9418
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.45,9457
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.5,9585
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.55,9652
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.6,9725
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.65,9751
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.7,9829
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.75,9835
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.8,9856
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.85,9913
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.9,9916
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.95,10009
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.975,10218
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.99,10591
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.01,308
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.025,740
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.05,2129
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.1,4434
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.15,6601
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.2,9367
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.25,10314
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.3,11887
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.35,13839
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.4,14072
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.45,14733
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.5,14767
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.55,14841
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.6,15467
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.65,15798
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.7,16025
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.75,16175
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.8,16176
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.85,16454
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.9,16457
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.95,16572
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.975,17523
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.99,18358
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.01,340
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.025,710
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.05,1852
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.1,4032
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.15,7165
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.2,8413
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.25,11001
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.3,11015
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.35,15532
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.4,18075
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.45,18887
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.5,20417
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.55,21186
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.6,22982
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.65,24726
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.7,25990
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.75,26399
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.8,28820
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.85,29171
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.9,29971
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.95,30173
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.975,30285
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.99,35130
