reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.01,332
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.025,942
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.05,4200
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.1,9659
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.15,10206
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.2,10759
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.25,11260
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.3,11294
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.35,11492
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.4,11790
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.45,11935
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.5,12105
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.55,12187
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.6,12538
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.65,12785
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.7,12951
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.75,13236
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.8,13467
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.85,14353
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.9,15352
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.95,17408
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.975,18900
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.99,20271
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.01,334
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.025,923
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.05,2390
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.1,6265
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.15,8467
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.2,10372
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.25,10548
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.3,10784
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.35,10878
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.4,11016
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.45,11335
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.5,11488
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.55,11719
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.6,11740
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.65,11843
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.7,11859
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.75,12047
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.8,12113
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.85,12290
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.9,13613
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.95,17893
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.975,22580
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.99,24817
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.01,323
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.025,784
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.05,2476
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.1,5061
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.15,6685
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.2,8123
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.25,8995
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.3,9084
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.35,9107
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.4,9258
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.45,9407
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.5,9495
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.55,9540
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.6,9558
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.65,9700
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.7,9898
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.75,9951
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.8,10088
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.85,10452
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.9,11306
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.95,15178
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.975,22368
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.99,27029
