reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.01,338
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.025,765
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.05,961
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.1,1079
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.15,1186
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.2,1196
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.25,1200
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.3,1220
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.35,1222
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.4,1228
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.45,1264
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.5,1271
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.55,1290
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.6,1291
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.65,1294
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.7,1318
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.75,1365
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.8,1513
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.85,1527
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.9,1572
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.95,1921
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.975,2299
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.99,6827
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.01,325
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.025,725
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.05,927
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.1,1094
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.15,1364
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.2,1370
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.25,1425
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.3,1580
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.35,1599
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.4,1660
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.45,1671
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.5,1687
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.55,1769
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.6,1809
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.65,1869
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.7,1903
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.75,1918
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.8,2207
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.85,2269
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.9,2315
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.95,2416
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.975,3431
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.99,14274
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.01,327
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.025,646
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.05,922
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.1,1177
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.15,1391
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.2,1474
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.25,1700
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.3,2027
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.35,2095
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.4,2171
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.45,2201
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.5,2418
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.55,2457
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.6,2633
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.65,2780
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.7,2818
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.75,2852
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.8,2968
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.85,3413
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.9,4709
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.95,4943
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.975,5108
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.99,11165
