reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.01,326
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.025,734
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.05,893
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.1,985
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.15,1028
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.2,1031
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.25,1067
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.3,1087
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.35,1122
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.4,1143
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.45,1168
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.5,1171
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.55,1179
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.6,1193
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.65,1214
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.7,1243
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.75,1284
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.8,1480
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.85,1543
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.9,1552
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.95,1577
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.975,1718
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.99,10354
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.01,322
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.025,764
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.05,906
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.1,1036
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.15,1102
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.2,1236
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.25,1285
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.3,1295
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.35,1425
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.4,1460
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.45,1487
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.5,1581
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.55,1621
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.6,1631
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.65,1640
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.7,1642
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.75,1900
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.8,2023
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.85,2068
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.9,2123
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.95,2214
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.975,2445
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.99,16755
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.01,346
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.025,650
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.05,830
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.1,1007
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.15,1204
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.2,1486
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.25,1597
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.3,1808
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.35,1840
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.4,2034
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.45,2204
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.5,2225
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.55,2250
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.6,2335
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.65,2358
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.7,2388
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.75,2813
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.8,3091
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.85,3173
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.9,3216
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.95,4266
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.975,4552
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.99,12096
