reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.01,339
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.025,734
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.05,988
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.1,1110
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.15,1213
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.2,1353
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.25,1361
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.3,1398
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.35,1403
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.4,1421
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.45,1449
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.5,1503
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.55,1505
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.6,1512
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.65,1520
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.7,1545
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.75,1566
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.8,1587
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.85,1684
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.9,1728
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.95,2059
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.975,2069
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.99,7100
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.01,405
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.025,753
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.05,963
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.1,1112
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.15,1400
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.2,1592
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.25,1627
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.3,1716
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.35,1758
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.4,1758
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.45,1877
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.5,1890
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.55,1900
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.6,1921
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.65,1935
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.7,2213
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.75,2235
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.8,2240
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.85,2333
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.9,2467
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.95,2767
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.975,2824
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.99,13989
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.01,618
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.025,885
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.05,1206
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.1,1298
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.15,1519
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.2,1531
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.25,1652
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.3,1737
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.35,2280
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.4,2406
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.45,2422
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.5,2450
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.55,2525
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.6,2539
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.65,2581
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.7,2648
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.75,2684
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.8,2886
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.85,3236
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.9,3867
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.95,3887
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.975,4220
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.99,14301
