reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.01,348
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.025,992
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.05,4073
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.1,8242
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.15,8460
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.2,9374
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.25,9476
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.3,9777
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.35,9822
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.4,10021
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.45,10051
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.5,10491
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.55,10532
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.6,10563
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.65,10669
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.7,10950
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.75,11124
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.8,11381
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.85,11418
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.9,13630
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.95,17290
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.975,18146
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.99,19456
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.01,353
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.025,868
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.05,3709
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.1,6217
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.15,7756
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.2,8708
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.25,8799
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.3,8883
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.35,9032
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.4,9275
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.45,9306
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.5,9330
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.55,9359
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.6,9499
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.65,9601
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.7,9619
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.75,9789
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.8,9923
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.85,10039
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.9,10515
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.95,18795
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.975,21824
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.99,25107
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.01,367
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.025,891
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.05,2351
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.1,5459
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.15,6862
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.2,7145
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.25,7418
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.3,7688
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.35,7994
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.4,8110
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.45,8190
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.5,8196
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.55,8441
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.6,8515
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.65,8789
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.7,8895
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.75,8898
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.8,8944
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.85,8974
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.9,9580
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.95,13245
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.975,20390
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.99,27707
