reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.01,359
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.025,981
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.05,1428
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.1,1452
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.15,1470
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.2,1475
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.25,1484
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.3,1593
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.35,1595
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.4,1764
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.45,1793
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.5,1881
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.55,1915
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.6,2066
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.65,2112
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.7,2155
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.75,2197
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.8,2392
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.85,2439
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.9,2492
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.95,2696
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.975,2790
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.99,5716
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.01,328
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.025,946
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.05,1034
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.1,1052
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.15,1081
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.2,1096
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.25,1118
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.3,1156
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.35,1211
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.4,1220
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.45,1322
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.5,1353
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.55,1454
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.6,1620
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.65,1622
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.7,1636
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.75,1699
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.8,1836
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.85,1971
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.9,2127
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.95,2627
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.975,2969
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.99,10742
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.01,436
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.025,846
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.05,858
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.1,863
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.15,874
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.2,897
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.25,938
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.3,959
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.35,1022
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.4,1058
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.45,1116
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.5,1171
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.55,1179
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.6,1382
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.65,1479
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.7,1824
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.75,1833
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.8,1841
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.85,1859
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.9,2224
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.95,2403
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.975,3332
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.99,9498
