reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.01,259
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.025,942
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.05,1400
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.1,1492
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.15,1625
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.2,2029
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.25,2093
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.3,2125
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.35,2133
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.4,2228
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.45,2273
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.5,2286
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.55,2335
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.6,2355
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.65,2372
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.7,2439
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.75,2456
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.8,2464
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.85,2485
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.9,2508
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.95,2760
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.975,2763
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.99,4830
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.01,358
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.025,809
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.05,1034
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.1,1252
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.15,1530
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.2,1831
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.25,2408
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.3,2731
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.35,2798
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.4,2816
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.45,2984
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.5,2988
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.55,3172
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.6,3214
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.65,3243
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.7,3300
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.75,3301
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.8,3353
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.85,3378
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.9,3730
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.95,3919
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.975,4122
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.99,13239
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.01,376
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.025,617
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.05,992
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.1,1199
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.15,1472
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.2,1946
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.25,2728
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.3,3110
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.35,3333
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.4,3621
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.45,3792
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.5,3830
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.55,3926
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.6,3980
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.65,4022
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.7,4105
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.75,4237
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.8,4360
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.85,4437
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.9,5636
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.95,5821
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.975,7059
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.99,12296
