reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.01,362
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.025,899
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.05,1428
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.1,1536
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.15,1546
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.2,1551
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.25,1580
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.3,1603
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.35,1653
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.4,1655
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.45,1659
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.5,1688
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.55,1711
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.6,1751
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.65,1836
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.7,1962
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.75,1981
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.8,2059
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.85,2065
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.9,2077
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.95,2159
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.975,2650
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.99,8856
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.01,312
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.025,825
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.05,986
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.1,1273
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.15,1400
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.2,1404
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.25,1414
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.3,1447
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.35,1485
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.4,1499
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.45,1509
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.5,1511
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.55,1519
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.6,1547
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.65,1704
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.7,1731
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.75,1809
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.8,1823
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.85,1857
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.9,1989
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.95,2900
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.975,2983
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.99,11194
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.01,457
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.025,817
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.05,841
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.1,866
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.15,885
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.2,920
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.25,1003
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.3,1009
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.35,1014
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.4,1014
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.45,1156
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.5,1164
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.55,1293
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.6,1402
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.65,1445
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.7,1669
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.75,2254
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.8,2258
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.85,2717
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.9,2879
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.95,3059
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.975,3828
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.99,10153
