reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.01,339
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.025,940
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.05,3848
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.1,13600
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.15,14528
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.2,14816
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.25,14940
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.3,14978
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.35,15463
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.4,15562
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.45,15824
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.5,16176
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.55,16484
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.6,16911
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.65,16938
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.7,17095
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.75,17292
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.8,17713
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.85,18237
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.9,18594
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.95,19486
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.975,23906
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.99,24890
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.01,368
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.025,888
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.05,2607
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.1,8501
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.15,10517
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.2,11243
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.25,11708
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.3,12648
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.35,13001
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.4,13155
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.45,13418
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.5,13462
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.55,13615
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.6,13672
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.65,13833
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.7,13858
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.75,14248
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.8,14436
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.85,15279
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.9,18872
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.95,20152
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.975,27580
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.99,27977
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.01,355
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.025,789
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.05,2289
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.1,6134
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.15,9678
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.2,9939
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.25,10003
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.3,10275
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.35,10646
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.4,10659
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.45,10796
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.5,10935
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.55,11356
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.6,11446
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.65,11761
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.7,11994
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.75,12313
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.8,12319
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.85,12386
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.9,12947
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.95,17556
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.975,24632
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.99,29713
