reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.01,348
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.025,877
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.05,3975
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.1,4854
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.15,4907
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.2,4971
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.25,5050
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.3,5246
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.35,5299
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.4,5430
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.45,5459
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.5,5594
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.55,5601
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.6,5740
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.65,5832
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.7,5937
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.75,5941
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.8,5968
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.85,6584
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.9,6784
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.95,8081
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.975,9520
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.99,10102
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.01,369
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.025,904
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.05,3072
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.1,3726
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.15,4023
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.2,4171
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.25,4177
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.3,4354
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.35,4412
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.4,4470
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.45,4678
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.5,4768
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.55,5300
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.6,5345
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.65,5380
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.7,5465
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.75,5495
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.8,5859
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.85,6095
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.9,7061
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.95,8785
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.975,10106
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.99,13825
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.01,380
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.025,964
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.05,2585
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.1,3000
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.15,3518
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.2,3578
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.25,3609
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.3,3618
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.35,3823
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.4,3926
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.45,3957
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.5,3975
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.55,4091
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.6,4119
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.65,4178
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.7,4547
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.75,4622
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.8,4952
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.85,5841
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.9,7337
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.95,7746
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.975,10332
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.99,18363
