reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.01,331
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.025,902
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.05,2462
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.1,10348
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.15,18071
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.2,26484
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.25,29485
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.3,34448
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.35,36864
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.4,39688
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.45,42682
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.5,44084
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.55,44350
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.6,45102
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.65,45923
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.7,47030
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.75,47503
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.8,47768
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.85,48704
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.9,48754
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.95,50174
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.975,50513
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.99,50672
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.01,346
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.025,826
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.05,2366
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.1,7461
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.15,14099
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.2,20041
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.25,22866
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.3,31813
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.35,32426
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.4,33724
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.45,37487
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.5,41175
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.55,41682
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.6,41917
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.65,42191
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.7,47212
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.75,48846
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.8,49262
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.85,49840
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.9,50128
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.95,50261
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.975,50925
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.99,52049
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.01,358
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.025,671
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.05,1612
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.1,5642
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.15,10923
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.2,14861
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.25,21740
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.3,24898
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.35,31568
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.4,33801
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.45,38220
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.5,39668
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.55,41851
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.6,42508
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.65,42752
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.7,44165
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.75,45196
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.8,46772
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.85,47478
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.9,48728
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.95,48923
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.975,49267
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.99,49993
