reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.01,339
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.025,818
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.05,2937
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.1,13459
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.15,14794
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.2,14863
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.25,15104
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.3,15114
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.35,15323
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.4,15372
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.45,16692
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.5,16720
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.55,16774
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.6,16949
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.65,17185
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.7,17656
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.75,18192
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.8,18229
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.85,19086
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.9,20370
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.95,21873
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.975,22749
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.99,24443
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.01,327
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.025,880
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.05,2551
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.1,9451
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.15,10077
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.2,10240
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.25,10988
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.3,12943
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.35,14061
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.4,14670
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.45,16486
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.5,16843
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.55,18742
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.6,18906
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.65,19832
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.7,19889
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.75,20870
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.8,21276
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.85,21759
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.9,23995
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.95,28728
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.975,32371
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.99,33493
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.01,372
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.025,1110
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.05,2111
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.1,6333
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.15,8449
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.2,8973
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.25,9555
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.3,11672
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.35,13204
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.4,15606
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.45,15728
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.5,17630
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.55,18381
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.6,19836
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.65,20524
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.7,21044
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.75,21350
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.8,21617
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.85,23416
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.9,24022
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.95,25798
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.975,30673
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.99,31848
