reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.01,352
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.025,937
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.05,2213
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.1,2267
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.15,2307
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.2,2326
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.25,2339
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.3,2369
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.35,2392
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.4,2422
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.45,2446
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.5,2488
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.55,2496
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.6,2557
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.65,2590
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.7,2725
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.75,2797
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.8,2884
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.85,2928
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.9,3008
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.95,3440
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.975,3493
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.99,8573
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.01,388
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.025,883
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.05,925
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.1,1081
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.15,1270
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.2,1308
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.25,1360
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.3,1488
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.35,1587
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.4,1654
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.45,1696
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.5,1916
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.55,2001
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.6,2036
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.65,2087
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.7,2089
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.75,2131
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.8,2400
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.85,2556
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.9,2590
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.95,2886
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.975,5299
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.99,10048
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.01,380
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.025,525
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.05,668
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.1,756
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.15,766
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.2,785
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.25,1171
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.3,1172
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.35,1174
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.4,1256
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.45,1260
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.5,1366
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.55,1486
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.6,1595
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.65,1610
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.7,1702
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.75,2007
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.8,2154
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.85,2187
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.9,2497
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.95,2617
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.975,4649
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.99,10737
