reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.01,342
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.025,958
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.05,4204
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.1,7199
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.15,7349
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.2,7384
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.25,7463
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.3,7563
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.35,7599
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.4,7705
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.45,7712
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.5,7764
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.55,7947
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.6,8245
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.65,8360
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.7,9306
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.75,9539
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.8,9677
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.85,9880
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.9,10178
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.95,12894
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.975,14451
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.99,17011
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.01,322
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.025,942
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.05,2733
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.1,5531
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.15,5604
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.2,5636
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.25,6002
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.3,6096
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.35,6126
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.4,6417
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.45,6499
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.5,6729
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.55,6729
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.6,6817
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.65,6879
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.7,7069
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.75,7593
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.8,7665
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.85,8880
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.9,10640
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.95,15030
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.975,18131
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.99,20653
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.01,391
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.025,770
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.05,2467
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.1,4805
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.15,4856
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.2,5063
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.25,5167
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.3,5219
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.35,5247
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.4,5433
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.45,5594
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.5,5704
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.55,5724
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.6,5739
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.65,5747
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.7,5761
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.75,6625
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.8,7016
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.85,7684
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.9,8090
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.95,13738
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.975,22647
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.99,25960
