reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.01,352
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.025,799
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.05,3757
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.1,7724
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.15,8862
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.2,11009
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.25,12142
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.3,12228
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.35,14900
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.4,15370
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.45,15867
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.5,16125
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.55,16912
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.6,17366
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.65,17667
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.7,17789
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.75,18071
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.8,18099
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.85,18185
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.9,18277
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.95,18483
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.975,18718
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.99,18824
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.01,302
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.025,2646
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.05,3060
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.1,5052
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.15,10409
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.2,11124
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.25,12190
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.3,14445
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.35,17715
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.4,20996
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.45,21329
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.5,23110
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.55,23378
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.6,23673
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.65,23891
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.7,25609
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.75,25973
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.8,29240
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.85,30657
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.9,31058
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.95,32247
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.975,33440
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.99,34250
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.01,330
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.025,753
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.05,1808
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.1,3832
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.15,9099
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.2,11041
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.25,12064
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.3,15753
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.35,19329
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.4,20187
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.45,21147
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.5,22377
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.55,22982
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.6,23598
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.65,23967
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.7,24808
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.75,28026
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.8,30247
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.85,32667
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.9,33828
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.95,34017
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.975,34351
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.99,36100
