reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.01,342
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.025,730
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.05,900
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.1,960
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.15,973
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.2,1004
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.25,1056
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.3,1077
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.35,1088
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.4,1090
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.45,1101
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.5,1120
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.55,1123
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.6,1137
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.65,1165
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.7,1181
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.75,1215
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.8,1228
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.85,1231
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.9,1243
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.95,1394
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.975,2282
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.99,7405
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.01,323
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.025,718
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.05,900
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.1,1037
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.15,1042
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.2,1207
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.25,1284
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.3,1304
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.35,1320
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.4,1326
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.45,1347
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.5,1353
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.55,1371
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.6,1381
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.65,1396
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.7,1458
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.75,1497
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.8,1536
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.85,1547
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.9,1688
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.95,1772
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.975,1800
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.99,11624
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.01,330
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.025,582
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.05,878
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.1,1008
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.15,1283
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.2,1363
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.25,1517
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.3,1625
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.35,1722
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.4,1850
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.45,1889
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.5,2028
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.55,2044
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.6,2049
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.65,2150
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.7,2261
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.75,2406
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.8,2570
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.85,2619
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.9,2668
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.95,2755
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.975,3411
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.99,11161
