reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.01,360
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.025,935
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.05,2806
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.1,7314
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.15,15986
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.2,17586
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.25,17823
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.3,20539
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.35,22065
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.4,22292
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.45,24589
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.5,26104
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.55,26632
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.6,26851
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.65,27057
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.7,27098
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.75,27803
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.8,28441
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.85,28803
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.9,29088
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.95,30251
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.975,30462
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.99,30597
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.01,339
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.025,2795
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.05,3717
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.1,6670
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.15,12580
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.2,13603
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.25,15480
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.3,18657
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.35,20486
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.4,21208
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.45,21858
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.5,21961
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.55,22995
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.6,23611
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.65,23695
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.7,26130
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.75,26718
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.8,28237
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.85,28569
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.9,28948
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.95,30313
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.975,32591
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.99,32950
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.01,341
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.025,728
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.05,1751
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.1,4433
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.15,8436
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.2,12406
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.25,13106
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.3,17193
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.35,17637
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.4,18168
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.45,18349
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.5,18701
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.55,19228
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.6,20318
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.65,20711
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.7,21437
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.75,22733
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.8,24431
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.85,24535
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.9,27652
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.95,27658
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.975,30833
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.99,32276
