reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.01,368
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.025,829
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.05,2234
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.1,2695
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.15,3127
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.2,3784
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.25,4116
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.3,4236
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.35,4389
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.4,4442
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.45,4473
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.5,4490
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.55,4520
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.6,4567
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.65,4576
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.7,4592
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.75,4622
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.8,4661
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.85,4762
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.9,4786
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.95,5361
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.975,5444
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.99,7596
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.01,320
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.025,783
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.05,2191
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.1,2530
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.15,3326
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.2,4664
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.25,5484
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.3,5676
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.35,5746
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.4,5856
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.45,5987
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.5,6067
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.55,6092
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.6,6097
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.65,6151
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.7,6279
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.75,6424
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.8,6464
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.85,6570
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.9,6752
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.95,6765
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.975,7102
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.99,12555
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.01,325
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.025,683
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.05,1532
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.1,1881
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.15,3403
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.2,5031
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.25,6745
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.3,7254
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.35,7356
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.4,7776
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.45,8425
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.5,8520
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.55,9167
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.6,9241
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.65,9264
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.7,9421
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.75,9439
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.8,9557
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.85,9996
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.9,10400
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.95,10966
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.975,11165
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.99,11533
