reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.01,347
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.025,813
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.05,3012
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.1,12469
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.15,18000
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.2,25864
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.25,26966
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.3,28102
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.35,29376
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.4,33363
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.45,33918
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.5,34015
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.55,34723
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.6,36700
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.65,37450
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.7,37912
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.75,38301
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.8,39007
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.85,39209
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.9,40552
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.95,40813
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.975,41059
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.99,44091
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.01,343
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.025,823
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.05,2893
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.1,8632
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.15,16185
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.2,19285
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.25,23634
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.3,26700
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.35,28336
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.4,30917
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.45,32276
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.5,32534
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.55,37804
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.6,37833
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.65,38892
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.7,39322
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.75,39652
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.8,40435
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.85,41665
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.9,42042
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.95,42610
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.975,43238
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.99,43607
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.01,329
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.025,733
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.05,2009
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.1,4640
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.15,11946
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.2,17474
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.25,17788
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.3,24460
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.35,30876
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.4,31704
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.45,34984
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.5,35636
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.55,38281
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.6,39898
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.65,40086
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.7,40317
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.75,40982
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.8,43377
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.85,43995
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.9,44125
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.95,44134
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.975,46823
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.99,48384
