reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.01,350
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.025,1037
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.05,1393
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.1,1430
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.15,1550
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.2,1557
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.25,1566
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.3,1592
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.35,1624
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.4,1635
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.45,1640
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.5,1642
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.55,1651
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.6,1764
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.65,1865
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.7,1967
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.75,2013
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.8,2042
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.85,2088
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.9,2096
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.95,2256
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.975,2295
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.99,6657
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.01,386
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.025,814
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.05,1037
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.1,1167
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.15,1237
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.2,1360
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.25,1371
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.3,1384
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.35,1407
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.4,1425
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.45,1433
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.5,1472
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.55,1557
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.6,1651
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.65,1821
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.7,1862
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.75,1878
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.8,1898
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.85,1937
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.9,2088
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.95,2217
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.975,2706
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.99,11077
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.01,416
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.025,789
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.05,853
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.1,959
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.15,975
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.2,1040
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.25,1097
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.3,1098
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.35,1130
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.4,1145
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.45,1148
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.5,1201
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.55,1259
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.6,1515
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.65,1812
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.7,1831
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.75,1933
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.8,2006
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.85,2343
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.9,2558
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.95,2718
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.975,3168
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.99,12570
