reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.01,345
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.025,998
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.05,3692
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.1,6299
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.15,6455
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.2,6738
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.25,6927
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.3,6948
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.35,6974
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.4,6983
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.45,7073
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.5,7098
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.55,7135
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.6,7151
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.65,7236
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.7,7310
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.75,7925
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.8,8136
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.85,8322
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.9,8740
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.95,10198
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.975,11814
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.99,12144
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.01,339
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.025,817
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.05,2927
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.1,5139
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.15,5706
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.2,5760
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.25,5776
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.3,5808
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.35,5813
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.4,5821
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.45,6054
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.5,6073
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.55,6102
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.6,6212
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.65,6445
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.7,6492
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.75,6559
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.8,6795
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.85,6856
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.9,10626
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.95,11548
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.975,15218
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.99,18288
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.01,333
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.025,780
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.05,2402
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.1,4849
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.15,4903
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.2,5005
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.25,5020
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.3,5195
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.35,5205
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.4,5358
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.45,5377
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.5,5395
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.55,5396
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.6,5477
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.65,5871
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.7,5898
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.75,6103
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.8,6346
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.85,6933
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.9,9512
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.95,13292
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.975,14100
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.99,27491
