reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.01,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.025,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.05,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.1,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.15,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.2,0
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.25,81
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.3,333
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.35,567
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.4,789
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.45,1004
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.5,1215
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.55,1426
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.6,1641
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.65,1863
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.7,2097
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.75,2349
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.8,2630
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.85,2958
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.9,3370
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.95,3981
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.975,4511
2025-10-18,wk inc flu hosp,1,2025-10-25,US,quantile,0.99,5127
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.01,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.025,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.05,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.1,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.15,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.2,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.25,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.3,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.35,0
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.4,368
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.45,808
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.5,1240
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.55,1673
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.6,2112
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.65,2567
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.7,3045
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.75,3562
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.8,4137
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.85,4808
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.9,5651
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.95,6902
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.975,7986
2025-10-18,wk inc flu hosp,2,2025-11-01,US,quantile,0.99,9247
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.01,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.025,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.05,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.1,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.15,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.2,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.25,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.3,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.35,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.4,0
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.45,618
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.5,1240
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.55,1863
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.6,2496
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.65,3150
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.7,3839
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.75,4583
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.8,5411
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.85,6376
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.9,7591
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.95,9391
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.975,10953
2025-10-18,wk inc flu hosp,3,2025-11-08,US,quantile,0.99,12768
