reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.01,4713
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.025,5416
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.05,6021
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.1,6718
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.15,7189
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.2,7563
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.25,7884
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.3,8172
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.35,8439
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.4,8692
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.45,8937
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.5,9178
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.55,9419
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.6,9665
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.65,9918
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.7,10185
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.75,10473
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.8,10794
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.85,11168
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.9,11638
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.95,12335
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.975,12940
2026-02-28,wk inc flu hosp,1,2026-03-07,US,quantile,0.99,13643
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.01,173
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.025,1680
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.05,2976
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.1,4471
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.15,5479
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.2,6281
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.25,6969
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.3,7586
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.35,8158
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.4,8701
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.45,9226
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.5,9743
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.55,10260
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.6,10786
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.65,11329
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.7,11901
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.75,12518
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.8,13206
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.85,14007
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.9,15016
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.95,16511
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.975,17807
2026-02-28,wk inc flu hosp,2,2026-03-14,US,quantile,0.99,19314
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.01,0
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.025,0
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.05,366
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.1,2502
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.15,3942
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.2,5088
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.25,6070
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.3,6952
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.35,7769
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.4,8545
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.45,9296
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.5,10034
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.55,10773
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.6,11523
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.65,12299
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.7,13117
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.75,13999
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.8,14981
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.85,16126
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.9,17567
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.95,19702
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.975,21554
2026-02-28,wk inc flu hosp,3,2026-03-21,US,quantile,0.99,23708
