reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.01,371
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.025,982
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.05,1507
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.1,2113
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.15,2521
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.2,2846
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.25,3125
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.3,3375
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.35,3607
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.4,3827
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.45,4040
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.5,4249
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.55,4458
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.6,4671
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.65,4891
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.7,5123
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.75,5373
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.8,5652
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.85,5977
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.9,6385
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.95,6991
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.975,7516
2025-11-22,wk inc flu hosp,1,2025-11-29,US,quantile,0.99,8127
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.01,0
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.025,0
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.05,0
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.1,102
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.15,938
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.2,1603
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.25,2174
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.3,2686
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.35,3160
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.4,3611
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.45,4046
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.5,4475
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.55,4904
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.6,5340
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.65,5790
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.7,6265
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.75,6777
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.8,7347
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.85,8012
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.9,8848
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.95,10088
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.975,11163
2025-11-22,wk inc flu hosp,2,2025-12-06,US,quantile,0.99,12414
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.01,0
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.025,0
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.05,0
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.1,0
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.15,0
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.2,340
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.25,1161
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.3,1898
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.35,2582
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.4,3230
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.45,3858
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.5,4475
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.55,5093
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.6,5720
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.65,6369
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.7,7052
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.75,7790
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.8,8611
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.85,9568
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.9,10773
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.95,12558
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.975,14106
2025-11-22,wk inc flu hosp,3,2025-12-13,US,quantile,0.99,15907
