reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.01,7487
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.025,8192
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.05,8797
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.1,9496
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.15,9967
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.2,10341
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.25,10663
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.3,10951
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.35,11219
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.4,11472
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.45,11718
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.5,11959
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.55,12201
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.6,12446
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.65,12700
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.7,12967
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.75,13256
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.8,13577
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.85,13952
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.9,14423
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.95,15121
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.975,15727
2026-02-21,wk inc flu hosp,1,2026-02-28,US,quantile,0.99,16431
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.01,1076
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.025,2585
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.05,3882
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.1,5378
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.15,6387
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.2,7189
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.25,7877
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.3,8495
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.35,9068
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.4,9611
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.45,10137
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.5,10654
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.55,11171
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.6,11697
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.65,12240
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.7,12813
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.75,13431
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.8,14119
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.85,14921
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.9,15930
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.95,17426
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.975,18724
2026-02-21,wk inc flu hosp,2,2026-03-07,US,quantile,0.99,20232
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.01,0
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.025,0
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.05,1711
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.1,3847
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.15,5288
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.2,6433
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.25,7416
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.3,8298
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.35,9116
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.4,9892
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.45,10643
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.5,11382
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.55,12120
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.6,12871
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.65,13647
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.7,14465
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.75,15347
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.8,16330
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.85,17475
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.9,18916
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.95,21052
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.975,22905
2026-02-21,wk inc flu hosp,3,2026-03-14,US,quantile,0.99,25059
