reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.01,0
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.025,0
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.05,0
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.1,0
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.15,0
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.2,0
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.25,0
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.3,23
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.35,258
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.4,480
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.45,696
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.5,908
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.55,1120
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.6,1336
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.65,1558
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.7,1793
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.75,2046
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.8,2329
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.85,2657
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.9,3071
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.95,3684
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.975,4216
2025-10-04,wk inc flu hosp,1,2025-10-11,US,quantile,0.99,4835
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.01,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.025,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.05,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.1,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.15,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.2,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.25,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.3,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.35,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.4,0
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.45,416
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.5,850
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.55,1284
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.6,1725
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.65,2181
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.7,2661
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.75,3180
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.8,3757
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.85,4430
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.9,5277
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.95,6532
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.975,7621
2025-10-04,wk inc flu hosp,2,2025-10-18,US,quantile,0.99,8886
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.01,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.025,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.05,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.1,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.15,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.2,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.25,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.3,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.35,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.4,0
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.45,225
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.5,850
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.55,1475
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.6,2110
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.65,2766
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.7,3458
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.75,4205
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.8,5036
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.85,6005
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.9,7224
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.95,9031
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.975,10598
2025-10-04,wk inc flu hosp,3,2025-10-25,US,quantile,0.99,12421
