reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.01,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.025,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.05,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.1,0
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.15,189
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.2,561
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.25,880
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.3,1166
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.35,1432
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.4,1684
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.45,1927
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.5,2167
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.55,2407
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.6,2651
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.65,2902
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.7,3168
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.75,3454
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.8,3773
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.85,4145
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.9,4613
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.95,5306
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.975,5908
2026-04-18,wk inc flu hosp,1,2026-04-25,US,quantile,0.99,6607
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.01,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.025,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.05,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.1,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.15,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.2,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.25,0
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.3,221
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.35,788
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.4,1327
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.45,1847
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.5,2360
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.55,2873
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.6,3394
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.65,3932
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.7,4500
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.75,5112
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.8,5794
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.85,6589
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.9,7589
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.95,9071
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.975,10357
2026-04-18,wk inc flu hosp,2,2026-05-02,US,quantile,0.99,11851
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.01,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.025,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.05,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.1,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.15,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.2,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.25,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.3,0
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.35,148
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.4,917
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.45,1661
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.5,2394
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.55,3127
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.6,3871
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.65,4640
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.7,5451
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.75,6326
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.8,7301
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.85,8436
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.9,9865
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.95,11983
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.975,13821
2026-04-18,wk inc flu hosp,3,2026-05-09,US,quantile,0.99,15957
