reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.01,2337
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.025,2947
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.05,3471
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.1,4076
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.15,4484
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.2,4809
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.25,5087
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.3,5337
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.35,5569
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.4,5788
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.45,6001
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.5,6210
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.55,6419
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.6,6632
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.65,6852
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.7,7083
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.75,7333
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.8,7611
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.85,7936
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.9,8344
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.95,8949
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.975,9474
2025-11-29,wk inc flu hosp,1,2025-12-06,US,quantile,0.99,10084
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.01,0
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.025,0
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.05,928
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.1,2167
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.15,3002
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.2,3666
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.25,4236
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.3,4748
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.35,5222
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.4,5672
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.45,6107
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.5,6536
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.55,6964
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.6,7399
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.65,7849
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.7,8323
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.75,8835
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.8,9405
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.85,10069
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.9,10905
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.95,12143
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.975,13218
2025-11-29,wk inc flu hosp,2,2025-12-13,US,quantile,0.99,14467
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.01,0
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.025,0
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.05,0
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.1,243
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.15,1447
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.2,2403
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.25,3224
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.3,3961
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.35,4644
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.4,5292
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.45,5919
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.5,6536
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.55,7153
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.6,7780
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.65,8428
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.7,9111
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.75,9847
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.8,10668
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.85,11625
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.9,12828
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.95,14612
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.975,16159
2025-11-29,wk inc flu hosp,3,2025-12-20,US,quantile,0.99,17958
