reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.01,855
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.025,1557
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.05,2160
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.1,2856
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.15,3326
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.2,3699
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.25,4020
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.3,4307
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.35,4574
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.4,4827
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.45,5071
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.5,5312
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.55,5553
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.6,5797
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.65,6050
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.7,6317
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.75,6604
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.8,6924
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.85,7298
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.9,7767
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.95,8463
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.975,9067
2026-03-21,wk inc flu hosp,1,2026-03-28,US,quantile,0.99,9769
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.01,0
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.025,0
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.05,0
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.1,469
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.15,1475
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.2,2275
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.25,2961
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.3,3577
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.35,4147
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.4,4689
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.45,5213
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.5,5729
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.55,6245
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.6,6769
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.65,7310
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.7,7881
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.75,8497
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.8,9183
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.85,9982
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.9,10988
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.95,12479
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.975,13773
2026-03-21,wk inc flu hosp,2,2026-04-04,US,quantile,0.99,15276
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.01,0
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.025,0
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.05,0
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.1,0
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.15,0
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.2,1004
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.25,1985
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.3,2865
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.35,3680
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.4,4454
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.45,5203
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.5,5940
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.55,6677
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.6,7426
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.65,8200
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.7,9015
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.75,9896
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.8,10876
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.85,12018
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.9,13456
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.95,15586
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.975,17434
2026-03-21,wk inc flu hosp,3,2026-04-11,US,quantile,0.99,19583
