reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.01,0
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.025,0
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.05,0
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.1,0
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.15,0
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.2,57
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.25,337
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.3,589
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.35,822
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.4,1043
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.45,1257
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.5,1467
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.55,1678
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.6,1892
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.65,2113
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.7,2346
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.75,2598
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.8,2878
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.85,3204
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.9,3615
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.95,4223
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.975,4751
2025-11-01,wk inc flu hosp,1,2025-11-08,US,quantile,0.99,5365
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.01,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.025,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.05,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.1,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.15,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.2,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.25,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.3,0
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.35,195
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.4,648
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.45,1085
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.5,1516
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.55,1947
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.6,2385
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.65,2838
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.7,3314
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.75,3829
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.8,4402
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.85,5070
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.9,5911
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.95,7156
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.975,8237
2025-11-01,wk inc flu hosp,2,2025-11-15,US,quantile,0.99,9493
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.01,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.025,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.05,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.1,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.15,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.2,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.25,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.3,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.35,0
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.4,265
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.45,896
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.5,1516
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.55,2137
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.6,2767
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.65,3419
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.7,4105
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.75,4846
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.8,5671
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.85,6633
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.9,7843
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.95,9637
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.975,11193
2025-11-01,wk inc flu hosp,3,2025-11-22,US,quantile,0.99,13002
