reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.01,0
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.025,0
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.05,0
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.1,0
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.15,0
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.2,0
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.25,170
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.3,455
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.35,720
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.4,971
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.45,1214
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.5,1453
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.55,1692
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.6,1935
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.65,2186
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.7,2450
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.75,2736
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.8,3054
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.85,3424
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.9,3890
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.95,4581
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.975,5181
2026-05-02,wk inc flu hosp,1,2026-05-09,US,quantile,0.99,5878
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.01,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.025,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.05,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.1,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.15,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.2,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.25,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.3,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.35,0
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.4,310
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.45,829
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.5,1340
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.55,1851
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.6,2370
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.65,2907
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.7,3473
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.75,4083
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.8,4762
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.85,5555
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.9,6551
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.95,8029
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.975,9310
2026-05-02,wk inc flu hosp,2,2026-05-16,US,quantile,0.99,10800
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.01,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.025,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.05,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.1,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.15,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.2,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.25,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.3,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.35,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.4,0
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.45,680
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.5,1410
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.55,2140
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.6,2882
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.65,3649
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.7,4457
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.75,5329
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.8,6300
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.85,7432
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.9,8857
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.95,10968
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.975,12799
2026-05-02,wk inc flu hosp,3,2026-05-23,US,quantile,0.99,14928
