reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.01,37160
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.025,37834
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.05,38413
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.1,39081
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.15,39532
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.2,39890
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.25,40198
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.3,40474
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.35,40729
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.4,40972
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.45,41207
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.5,41438
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.55,41669
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.6,41904
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.65,42146
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.7,42402
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.75,42678
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.8,42985
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.85,43344
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.9,43794
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.95,44462
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.975,45042
2026-01-03,wk inc flu hosp,1,2026-01-10,US,quantile,0.99,45716
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.01,30622
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.025,32026
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.05,33234
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.1,34626
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.15,35565
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.2,36312
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.25,36952
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.3,37528
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.35,38061
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.4,38566
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.45,39056
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.5,39537
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.55,40019
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.6,40508
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.65,41014
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.7,41547
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.75,42122
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.8,42763
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.85,43509
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.9,44449
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.95,45841
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.975,47049
2026-01-03,wk inc flu hosp,2,2026-01-17,US,quantile,0.99,48453
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.01,26640
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.025,28671
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.05,30418
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.1,32432
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.15,33791
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.2,34871
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.25,35798
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.3,36630
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.35,37401
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.4,38133
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.45,38841
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.5,39537
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.55,40234
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.6,40942
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.65,41674
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.7,42445
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.75,43277
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.8,44203
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.85,45283
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.9,46642
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.95,48656
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.975,50403
2026-01-03,wk inc flu hosp,3,2026-01-24,US,quantile,0.99,52435
