reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.01,6069
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.025,6771
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.05,7375
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.1,8071
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.15,8540
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.2,8914
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.25,9234
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.3,9522
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.35,9788
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.4,10041
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.45,10286
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.5,10526
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.55,10767
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.6,11012
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.65,11265
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.7,11531
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.75,11819
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.8,12139
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.85,12512
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.9,12982
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.95,13678
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.975,14282
2026-03-07,wk inc flu hosp,1,2026-03-14,US,quantile,0.99,14984
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.01,1351
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.025,2855
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.05,4149
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.1,5641
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.15,6648
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.2,7448
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.25,8134
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.3,8750
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.35,9321
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.4,9863
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.45,10388
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.5,10904
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.55,11420
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.6,11944
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.65,12486
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.7,13057
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.75,13673
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.8,14360
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.85,15160
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.9,16166
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.95,17658
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.975,18952
2026-03-07,wk inc flu hosp,2,2026-03-21,US,quantile,0.99,20456
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.01,0
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.025,0
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.05,829
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.1,2959
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.15,4397
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.2,5539
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.25,6520
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.3,7400
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.35,8216
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.4,8990
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.45,9738
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.5,10475
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.55,11212
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.6,11961
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.65,12735
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.7,13551
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.75,14431
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.8,15411
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.85,16554
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.9,17991
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.95,20122
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.975,21970
2026-03-07,wk inc flu hosp,3,2026-03-28,US,quantile,0.99,24119
