reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.01,12761
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.025,13465
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.05,14071
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.1,14769
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.15,15240
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.2,15614
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.25,15935
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.3,16223
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.35,16491
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.4,16744
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.45,16990
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.5,17231
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.55,17473
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.6,17718
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.65,17971
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.7,18239
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.75,18527
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.8,18848
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.85,19222
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.9,19693
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.95,20391
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.975,20997
2026-02-07,wk inc flu hosp,1,2026-02-14,US,quantile,0.99,21701
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.01,9540
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.025,11048
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.05,12345
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.1,13840
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.15,14848
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.2,15650
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.25,16338
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.3,16956
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.35,17528
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.4,18071
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.45,18596
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.5,19114
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.55,19631
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.6,20156
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.65,20699
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.7,21272
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.75,21889
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.8,22577
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.85,23379
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.9,24387
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.95,25883
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.975,27179
2026-02-07,wk inc flu hosp,2,2026-02-21,US,quantile,0.99,28687
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.01,5322
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.025,7477
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.05,9330
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.1,11467
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.15,12909
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.2,14055
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.25,15038
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.3,15921
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.35,16739
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.4,17515
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.45,18267
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.5,19006
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.55,19745
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.6,20496
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.65,21272
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.7,22090
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.75,22973
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.8,23956
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.85,25102
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.9,26544
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.95,28681
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.975,30535
2026-02-07,wk inc flu hosp,3,2026-02-28,US,quantile,0.99,32690
