reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.01,45517
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.025,46159
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.05,46711
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.1,47348
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.15,47778
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.2,48119
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.25,48412
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.3,48675
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.35,48919
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.4,49150
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.45,49374
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.5,49594
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.55,49815
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.6,50038
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.65,50270
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.7,50513
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.75,50777
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.8,51070
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.85,51411
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.9,51841
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.95,52477
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.975,53030
2025-12-27,wk inc flu hosp,1,2026-01-03,US,quantile,0.99,53672
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.01,47425
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.025,48788
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.05,49961
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.1,51312
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.15,52225
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.2,52949
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.25,53571
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.3,54130
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.35,54647
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.4,55138
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.45,55614
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.5,56081
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.55,56549
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.6,57024
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.65,57515
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.7,58032
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.75,58591
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.8,59213
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.85,59938
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.9,60850
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.95,62202
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.975,63374
2025-12-27,wk inc flu hosp,2,2026-01-10,US,quantile,0.99,64737
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.01,47938
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.025,49965
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.05,51709
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.1,53720
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.15,55076
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.2,56154
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.25,57079
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.3,57910
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.35,58680
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.4,59410
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.45,60117
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.5,60812
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.55,61508
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.6,62214
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.65,62945
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.7,63714
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.75,64545
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.8,65470
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.85,66548
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.9,67905
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.95,69915
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.975,71659
2025-12-27,wk inc flu hosp,3,2026-01-17,US,quantile,0.99,73687
