reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.01,0
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.025,0
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.05,0
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.1,0
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.15,353
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.2,679
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.25,959
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.3,1210
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.35,1442
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.4,1663
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.45,1877
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.5,2087
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.55,2297
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.6,2511
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.65,2731
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.7,2964
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.75,3215
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.8,3495
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.85,3820
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.9,4230
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.95,4838
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.975,5365
2025-11-08,wk inc flu hosp,1,2025-11-15,US,quantile,0.99,5978
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.01,0
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.025,0
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.05,0
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.1,0
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.15,0
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.2,0
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.25,0
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.3,399
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.35,875
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.4,1327
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.45,1764
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.5,2194
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.55,2624
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.6,3061
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.65,3513
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.7,3989
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.75,4503
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.8,5075
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.85,5742
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.9,6581
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.95,7824
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.975,8903
2025-11-08,wk inc flu hosp,2,2025-11-22,US,quantile,0.99,10157
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.01,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.025,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.05,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.1,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.15,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.2,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.25,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.3,0
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.35,295
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.4,945
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.45,1574
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.5,2194
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.55,2813
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.6,3442
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.65,4093
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.7,4778
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.75,5518
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.8,6342
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.85,7302
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.9,8510
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.95,10300
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.975,11853
2025-11-08,wk inc flu hosp,3,2025-11-29,US,quantile,0.99,13659
