reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.01,8375
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.025,9077
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.05,9681
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.1,10377
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.15,10846
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.2,11219
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.25,11539
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.3,11827
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.35,12093
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.4,12346
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.45,12591
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.5,12831
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.55,13072
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.6,13317
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.65,13570
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.7,13836
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.75,14123
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.8,14444
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.85,14817
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.9,15286
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.95,15982
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.975,16586
2026-01-31,wk inc flu hosp,1,2026-02-07,US,quantile,0.99,17288
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.01,1523
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.025,3030
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.05,4326
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.1,5820
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.15,6829
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.2,7630
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.25,8318
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.3,8935
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.35,9507
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.4,10050
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.45,10575
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.5,11092
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.55,11609
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.6,12134
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.65,12677
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.7,13249
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.75,13867
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.8,14554
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.85,15355
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.9,16364
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.95,17858
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.975,19154
2026-01-31,wk inc flu hosp,2,2026-02-14,US,quantile,0.99,20662
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.01,0
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.025,761
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.05,2617
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.1,4756
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.15,6200
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.2,7347
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.25,8331
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.3,9215
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.35,10034
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.4,10811
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.45,11563
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.5,12303
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.55,13043
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.6,13795
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.65,14573
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.7,15392
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.75,16275
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.8,17260
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.85,18407
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.9,19850
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.95,21990
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.975,23846
2026-01-31,wk inc flu hosp,3,2026-02-21,US,quantile,0.99,26003
