reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.01,24020
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.025,24652
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.05,25196
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.1,25823
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.15,26246
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.2,26582
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.25,26870
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.3,27129
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.35,27369
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.4,27596
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.45,27817
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.5,28033
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.55,28250
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.6,28471
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.65,28698
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.7,28938
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.75,29197
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.8,29485
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.85,29821
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.9,30244
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.95,30871
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.975,31414
2025-12-20,wk inc flu hosp,1,2025-12-27,US,quantile,0.99,32046
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.01,22445
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.025,23750
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.05,24872
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.1,26165
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.15,27038
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.2,27732
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.25,28327
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.3,28862
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.35,29357
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.4,29827
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.45,30281
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.5,30729
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.55,31176
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.6,31631
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.65,32101
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.7,32596
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.75,33131
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.8,33726
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.85,34419
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.9,35292
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.95,36586
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.975,37708
2025-12-20,wk inc flu hosp,2,2026-01-03,US,quantile,0.99,39013
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.01,18734
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.025,20623
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.05,22248
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.1,24121
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.15,25385
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.2,26389
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.25,27251
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.3,28025
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.35,28742
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.4,29423
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.45,30081
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.5,30729
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.55,31377
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.6,32035
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.65,32716
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.7,33433
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.75,34207
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.8,35068
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.85,36073
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.9,37337
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.95,39210
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.975,40835
2025-12-20,wk inc flu hosp,3,2026-01-10,US,quantile,0.99,42724
