reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.01,0
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.025,0
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.05,0
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.1,0
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.15,0
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.2,212
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.25,531
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.3,817
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.35,1082
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.4,1333
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.45,1576
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.5,1816
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.55,2055
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.6,2298
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.65,2550
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.7,2815
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.75,3101
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.8,3419
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.85,3790
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.9,4257
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.95,4950
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.975,5550
2026-04-25,wk inc flu hosp,1,2026-05-02,US,quantile,0.99,6248
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.01,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.025,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.05,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.1,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.15,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.2,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.25,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.3,0
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.35,199
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.4,737
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.45,1257
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.5,1769
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.55,2281
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.6,2801
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.65,3338
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.7,3905
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.75,4516
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.8,5197
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.85,5990
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.9,6989
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.95,8468
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.975,9752
2026-04-25,wk inc flu hosp,2,2026-05-09,US,quantile,0.99,11244
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.01,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.025,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.05,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.1,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.15,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.2,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.25,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.3,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.35,0
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.4,231
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.45,974
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.5,1705
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.55,2437
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.6,3180
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.65,3948
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.7,4758
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.75,5632
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.8,6604
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.85,7738
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.9,9165
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.95,11280
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.975,13114
2026-04-25,wk inc flu hosp,3,2026-05-16,US,quantile,0.99,15247
