reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.01,9596
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.025,10207
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.05,10732
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.1,11338
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.15,11746
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.2,12071
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.25,12350
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.3,12600
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.35,12832
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.4,13052
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.45,13265
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.5,13474
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.55,13683
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.6,13896
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.65,14116
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.7,14348
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.75,14598
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.8,14877
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.85,15202
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.9,15610
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.95,16216
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.975,16741
2025-12-13,wk inc flu hosp,1,2025-12-20,US,quantile,0.99,17352
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.01,6339
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.025,7591
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.05,8669
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.1,9910
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.15,10748
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.2,11414
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.25,11985
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.3,12498
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.35,12974
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.4,13425
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.45,13861
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.5,14291
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.55,14721
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.6,15157
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.65,15608
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.7,16084
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.75,16597
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.8,17168
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.85,17834
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.9,18672
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.95,19913
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.975,20991
2025-12-13,wk inc flu hosp,2,2025-12-27,US,quantile,0.99,22243
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.01,2824
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.025,4630
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.05,6184
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.1,7974
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.15,9182
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.2,10143
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.25,10966
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.3,11706
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.35,12392
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.4,13042
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.45,13672
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.5,14291
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.55,14910
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.6,15540
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.65,16190
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.7,16876
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.75,17616
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.8,18439
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.85,19400
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.9,20608
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.95,22398
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.975,23952
2025-12-13,wk inc flu hosp,3,2026-01-03,US,quantile,0.99,25758
