reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.01,13730
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.025,14431
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.05,15035
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.1,15730
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.15,16199
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.2,16572
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.25,16892
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.3,17179
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.35,17445
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.4,17698
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.45,17942
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.5,18183
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.55,18423
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.6,18668
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.65,18920
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.7,19186
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.75,19474
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.8,19794
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.85,20166
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.9,20636
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.95,21331
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.975,21934
2026-01-24,wk inc flu hosp,1,2026-01-31,US,quantile,0.99,22635
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.01,7790
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.025,9295
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.05,10589
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.1,12081
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.15,13088
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.2,13888
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.25,14574
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.3,15191
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.35,15762
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.4,16304
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.45,16828
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.5,17344
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.55,17861
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.6,18385
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.65,18927
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.7,19498
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.75,20115
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.8,20801
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.85,21601
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.9,22608
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.95,24100
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.975,25394
2026-01-24,wk inc flu hosp,2,2026-02-07,US,quantile,0.99,26899
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.01,2367
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.025,4527
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.05,6384
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.1,8526
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.15,9971
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.2,11119
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.25,12105
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.3,12990
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.35,13809
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.4,14587
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.45,15340
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.5,16081
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.55,16822
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.6,17574
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.65,18352
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.7,19172
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.75,20057
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.8,21042
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.85,22191
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.9,23636
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.95,25777
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.975,27635
2026-01-24,wk inc flu hosp,3,2026-02-14,US,quantile,0.99,29795
