reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.01,4880
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.025,5490
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.05,6014
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.1,6619
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.15,7026
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.2,7350
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.25,7628
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.3,7878
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.35,8110
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.4,8329
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.45,8542
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.5,8751
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.55,8960
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.6,9172
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.65,9392
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.7,9623
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.75,9873
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.8,10151
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.85,10475
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.9,10883
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.95,11487
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.975,12012
2025-12-06,wk inc flu hosp,1,2025-12-13,US,quantile,0.99,12621
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.01,1239
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.025,2488
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.05,3562
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.1,4800
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.15,5635
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.2,6299
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.25,6869
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.3,7380
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.35,7854
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.4,8304
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.45,8739
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.5,9168
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.55,9596
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.6,10031
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.65,10481
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.7,10955
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.75,11466
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.8,12036
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.85,12700
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.9,13535
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.95,14773
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.975,15847
2025-12-06,wk inc flu hosp,2,2025-12-20,US,quantile,0.99,17096
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.01,0
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.025,0
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.05,1091
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.1,2875
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.15,4079
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.2,5035
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.25,5856
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.3,6593
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.35,7276
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.4,7924
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.45,8551
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.5,9168
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.55,9785
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.6,10412
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.65,11060
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.7,11743
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.75,12479
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.8,13300
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.85,14257
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.9,15460
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.95,17244
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.975,18791
2025-12-06,wk inc flu hosp,3,2025-12-27,US,quantile,0.99,20590
