reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.01,0
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.025,0
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.05,0
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.1,0
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.15,0
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.2,366
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.25,686
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.3,974
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.35,1240
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.4,1493
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.45,1738
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.5,1978
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.55,2219
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.6,2464
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.65,2717
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.7,2983
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.75,3271
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.8,3591
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.85,3964
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.9,4434
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.95,5130
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.975,5734
2026-03-28,wk inc flu hosp,1,2026-04-04,US,quantile,0.99,6436
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.01,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.025,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.05,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.1,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.15,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.2,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.25,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.3,0
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.35,136
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.4,678
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.45,1201
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.5,1717
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.55,2233
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.6,2757
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.65,3298
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.7,3869
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.75,4485
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.8,5171
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.85,5970
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.9,6976
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.95,8467
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.975,9760
2026-03-28,wk inc flu hosp,2,2026-04-11,US,quantile,0.99,11263
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.01,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.025,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.05,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.1,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.15,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.2,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.25,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.3,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.35,0
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.4,167
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.45,916
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.5,1654
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.55,2391
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.6,3140
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.65,3914
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.7,4730
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.75,5610
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.8,6591
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.85,7734
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.9,9172
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.95,11303
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.975,13152
2026-03-28,wk inc flu hosp,3,2026-04-18,US,quantile,0.99,15301
