reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.01,0
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.025,0
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.05,0
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.1,0
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.15,0
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.2,0
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.25,80
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.3,332
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.35,565
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.4,787
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.45,1001
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.5,1212
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.55,1423
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.6,1637
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.65,1859
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.7,2092
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.75,2344
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.8,2625
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.85,2952
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.9,3363
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.95,3973
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.975,4502
2025-10-25,wk inc flu hosp,1,2025-11-01,US,quantile,0.99,5117
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.01,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.025,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.05,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.1,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.15,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.2,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.25,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.3,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.35,0
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.4,336
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.45,775
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.5,1207
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.55,1638
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.6,2077
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.65,2530
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.7,3008
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.75,3524
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.8,4098
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.85,4767
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.9,5609
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.95,6857
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.975,7940
2025-10-25,wk inc flu hosp,2,2025-11-08,US,quantile,0.99,9198
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.01,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.025,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.05,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.1,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.15,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.2,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.25,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.3,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.35,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.4,0
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.45,585
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.5,1207
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.55,1828
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.6,2460
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.65,3112
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.7,3800
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.75,4543
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.8,5369
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.85,6333
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.9,7545
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.95,9342
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.975,10901
2025-10-25,wk inc flu hosp,3,2025-11-15,US,quantile,0.99,12713
