reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.01,1309
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.025,2012
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.05,2617
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.1,3314
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.15,3785
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.2,4158
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.25,4479
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.3,4767
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.35,5034
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.4,5287
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.45,5533
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.5,5774
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.55,6015
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.6,6260
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.65,6513
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.7,6780
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.75,7068
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.8,7389
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.85,7763
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.9,8233
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.95,8931
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.975,9535
2026-03-14,wk inc flu hosp,1,2026-03-21,US,quantile,0.99,10238
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.01,0
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.025,0
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.05,0
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.1,0
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.15,465
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.2,1266
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.25,1953
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.3,2570
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.35,3142
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.4,3684
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.45,4209
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.5,4726
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.55,5243
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.6,5768
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.65,6310
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.7,6882
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.75,7499
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.8,8186
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.85,8987
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.9,9995
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.95,11489
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.975,12784
2026-03-14,wk inc flu hosp,2,2026-03-28,US,quantile,0.99,14291
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.01,0
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.025,0
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.05,0
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.1,0
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.15,0
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.2,122
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.25,1104
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.3,1986
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.35,2803
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.4,3578
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.45,4329
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.5,5067
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.55,5805
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.6,6555
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.65,7331
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.7,8148
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.75,9029
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.8,10011
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.85,11156
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.9,12596
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.95,14730
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.975,16582
2026-03-14,wk inc flu hosp,3,2026-04-04,US,quantile,0.99,18734
