reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.01,0
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.025,0
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.05,0
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.1,0
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.15,0
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.2,0
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.25,0
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.3,159
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.35,394
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.4,616
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.45,831
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.5,1043
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.55,1255
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.6,1470
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.65,1692
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.7,1926
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.75,2179
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.8,2461
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.85,2789
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.9,3202
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.95,3814
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.975,4345
2025-10-11,wk inc flu hosp,1,2025-10-18,US,quantile,0.99,4962
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.01,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.025,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.05,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.1,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.15,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.2,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.25,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.3,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.35,0
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.4,205
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.45,646
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.5,1079
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.55,1512
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.6,1952
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.65,2408
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.7,2887
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.75,3405
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.8,3981
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.85,4653
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.9,5498
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.95,6750
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.975,7837
2025-10-11,wk inc flu hosp,2,2025-10-25,US,quantile,0.99,9100
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.01,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.025,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.05,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.1,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.15,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.2,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.25,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.3,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.35,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.4,0
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.45,455
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.5,1079
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.55,1703
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.6,2337
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.65,2992
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.7,3682
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.75,4427
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.8,5257
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.85,6224
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.9,7441
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.95,9245
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.975,10809
2025-10-11,wk inc flu hosp,3,2025-11-01,US,quantile,0.99,12628
