reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.01,13186
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.025,13889
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.05,14494
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.1,15191
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.15,15661
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.2,16035
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.25,16355
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.3,16643
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.35,16910
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.4,17163
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.45,17408
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.5,17649
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.55,17890
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.6,18135
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.65,18389
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.7,18655
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.75,18943
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.8,19264
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.85,19638
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.9,20108
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.95,20805
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.975,21410
2026-02-14,wk inc flu hosp,1,2026-02-21,US,quantile,0.99,22113
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.01,7844
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.025,9348
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.05,10642
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.1,12134
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.15,13140
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.2,13940
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.25,14626
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.3,15242
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.35,15813
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.4,16355
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.45,16879
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.5,17395
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.55,17911
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.6,18436
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.65,18977
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.7,19549
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.75,20165
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.8,20851
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.85,21651
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.9,22657
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.95,24149
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.975,25443
2026-02-14,wk inc flu hosp,2,2026-02-28,US,quantile,0.99,26947
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.01,3015
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.025,5166
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.05,7015
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.1,9148
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.15,10586
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.2,11730
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.25,12710
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.3,13591
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.35,14408
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.4,15182
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.45,15932
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.5,16669
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.55,17407
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.6,18156
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.65,18931
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.7,19747
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.75,20628
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.8,21609
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.85,22752
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.9,24191
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.95,26323
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.975,28172
2026-02-14,wk inc flu hosp,3,2026-03-07,US,quantile,0.99,30323
