reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.01,0
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.025,0
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.05,0
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.1,0
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.15,0
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.2,0
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.25,37
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.3,322
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.35,585
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.4,836
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.45,1078
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.5,1316
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.55,1554
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.6,1796
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.65,2046
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.7,2310
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.75,2594
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.8,2911
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.85,3281
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.9,3745
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.95,4434
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.975,5031
2026-05-16,wk inc flu hosp,1,2026-05-23,US,quantile,0.99,5726
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.01,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.025,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.05,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.1,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.15,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.2,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.25,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.3,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.35,0
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.4,277
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.45,795
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.5,1304
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.55,1813
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.6,2331
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.65,2866
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.7,3429
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.75,4037
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.8,4715
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.85,5504
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.9,6498
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.95,7970
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.975,9247
2026-05-16,wk inc flu hosp,2,2026-05-30,US,quantile,0.99,10732
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.01,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.025,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.05,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.1,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.15,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.2,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.25,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.3,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.35,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.4,0
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.45,550
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.5,1278
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.55,2005
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.6,2745
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.65,3509
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.7,4315
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.75,5184
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.8,6152
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.85,7280
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.9,8700
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.95,10804
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.975,12629
2026-05-16,wk inc flu hosp,3,2026-06-06,US,quantile,0.99,14751
