reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.01,0
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.025,0
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.05,306
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.1,1002
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.15,1471
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.2,1843
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.25,2163
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.3,2450
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.35,2717
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.4,2969
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.45,3213
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.5,3454
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.55,3694
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.6,3939
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.65,4191
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.7,4457
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.75,4744
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.8,5064
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.85,5437
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.9,5906
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.95,6601
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.975,7204
2026-04-04,wk inc flu hosp,1,2026-04-11,US,quantile,0.99,7905
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.01,0
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.025,0
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.05,0
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.1,0
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.15,0
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.2,188
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.25,872
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.3,1487
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.35,2056
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.4,2597
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.45,3119
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.5,3634
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.55,4149
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.6,4671
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.65,5212
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.7,5781
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.75,6396
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.8,7080
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.85,7878
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.9,8881
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.95,10369
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.975,11659
2026-04-04,wk inc flu hosp,2,2026-04-18,US,quantile,0.99,13159
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.01,0
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.025,0
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.05,0
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.1,0
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.15,0
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.2,0
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.25,0
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.3,596
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.35,1410
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.4,2182
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.45,2929
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.5,3664
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.55,4399
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.6,5146
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.65,5918
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.7,6732
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.75,7610
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.8,8588
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.85,9727
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.9,11161
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.95,13287
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.975,15130
2026-04-04,wk inc flu hosp,3,2026-04-25,US,quantile,0.99,17273
