reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.01,12939
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.025,13639
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.05,14240
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.1,14934
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.15,15403
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.2,15775
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.25,16094
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.3,16381
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.35,16646
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.4,16898
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.45,17142
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.5,17382
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.55,17622
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.6,17866
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.65,18118
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.7,18384
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.75,18670
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.8,18990
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.85,19362
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.9,19830
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.95,20524
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.975,21126
2026-01-10,wk inc flu hosp,1,2026-01-17,US,quantile,0.99,21826
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.01,5389
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.025,6909
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.05,8216
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.1,9723
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.15,10739
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.2,11548
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.25,12241
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.3,12863
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.35,13440
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.4,13988
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.45,14517
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.5,15038
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.55,15560
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.6,16089
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.65,16637
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.7,17213
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.75,17836
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.8,18529
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.85,19337
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.9,20354
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.95,21861
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.975,23168
2026-01-10,wk inc flu hosp,2,2026-01-24,US,quantile,0.99,24688
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.01,4474
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.025,6666
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.05,8551
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.1,10725
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.15,12192
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.2,13358
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.25,14358
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.3,15256
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.35,16088
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.4,16878
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.45,17642
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.5,18394
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.55,19146
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.6,19910
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.65,20699
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.7,21532
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.75,22430
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.8,23430
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.85,24595
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.9,26062
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.95,28236
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.975,30122
2026-01-10,wk inc flu hosp,3,2026-01-31,US,quantile,0.99,32314
