reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.01,0
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.025,0
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.05,0
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.1,0
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.15,0
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.2,0
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.25,65
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.3,352
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.35,618
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.4,870
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.45,1114
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.5,1354
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.55,1595
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.6,1839
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.65,2091
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.7,2357
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.75,2644
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.8,2963
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.85,3335
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.9,3804
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.95,4498
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.975,5101
2026-04-11,wk inc flu hosp,1,2026-04-18,US,quantile,0.99,5801
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.01,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.025,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.05,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.1,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.15,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.2,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.25,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.3,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.35,0
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.4,27
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.45,549
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.5,1063
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.55,1576
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.6,2098
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.65,2638
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.7,3206
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.75,3820
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.8,4503
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.85,5299
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.9,6301
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.95,7785
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.975,9073
2026-04-11,wk inc flu hosp,2,2026-04-25,US,quantile,0.99,10571
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.01,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.025,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.05,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.1,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.15,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.2,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.25,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.3,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.35,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.4,0
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.45,373
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.5,1106
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.55,1840
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.6,2585
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.65,3356
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.7,4168
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.75,5044
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.8,6020
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.85,7158
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.9,8589
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.95,10710
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.975,12550
2026-04-11,wk inc flu hosp,3,2026-05-02,US,quantile,0.99,14689
