reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.01,0
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.025,0
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.05,162
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.1,769
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.15,1178
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.2,1503
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.25,1782
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.3,2033
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.35,2265
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.4,2485
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.45,2698
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.5,2908
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.55,3118
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.6,3331
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.65,3552
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.7,3784
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.75,4034
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.8,4313
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.85,4639
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.9,5048
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.95,5655
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.975,6181
2025-11-15,wk inc flu hosp,1,2025-11-22,US,quantile,0.99,6792
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.01,0
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.025,0
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.05,0
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.1,0
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.15,0
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.2,166
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.25,737
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.3,1250
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.35,1725
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.4,2176
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.45,2613
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.5,3042
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.55,3471
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.6,3908
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.65,4359
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.7,4834
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.75,5347
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.8,5918
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.85,6584
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.9,7422
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.95,8663
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.975,9740
2025-11-15,wk inc flu hosp,2,2025-11-29,US,quantile,0.99,10992
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.01,0
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.025,0
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.05,0
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.1,0
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.15,0
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.2,0
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.25,0
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.3,462
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.35,1146
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.4,1795
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.45,2424
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.5,3042
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.55,3660
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.6,4289
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.65,4938
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.7,5622
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.75,6361
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.8,7183
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.85,8142
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.9,9348
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.95,11136
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.975,12686
2025-11-15,wk inc flu hosp,3,2025-12-06,US,quantile,0.99,14489
