reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.01,0
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.025,0
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.05,0
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.1,0
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.15,0
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.2,0
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.25,97
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.3,382
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.35,646
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.4,897
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.45,1139
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.5,1378
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.55,1617
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.6,1859
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.65,2110
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.7,2374
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.75,2659
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.8,2976
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.85,3346
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.9,3812
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.95,4501
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.975,5100
2026-05-09,wk inc flu hosp,1,2026-05-16,US,quantile,0.99,5795
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.01,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.025,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.05,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.1,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.15,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.2,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.25,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.3,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.35,0
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.4,424
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.45,942
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.5,1452
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.55,1962
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.6,2481
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.65,3016
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.7,3581
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.75,4190
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.8,4869
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.85,5659
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.9,6654
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.95,8129
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.975,9408
2026-05-09,wk inc flu hosp,2,2026-05-23,US,quantile,0.99,10896
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.01,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.025,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.05,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.1,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.15,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.2,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.25,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.3,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.35,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.4,0
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.45,732
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.5,1461
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.55,2190
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.6,2931
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.65,3697
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.7,4503
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.75,5374
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.8,6344
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.85,7474
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.9,8896
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.95,11003
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.975,12831
2026-05-09,wk inc flu hosp,3,2026-05-30,US,quantile,0.99,14957
